season,player_display_name,games,receptions,targets,receiving_yards,receiving_tds,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2020,CeeDee Lamb,16,74,111,935.0,5,311.0,46.0,16.424622942467565,0.17990275526742303,143.70000000000002,34.0,26.74594899101093,12.30855145469904,80.01204819277109,2024.0
2020,Jerry Jeudy,16,52,113,856.0,3,284.0,39.0,-0.7820957099891985,0.21200750469043153,105.60000000000001,17.5,13.356357834009165,6.118957426379047,40.25301204819277,2024.0
2020,Tee Higgins,15,67,108,908.0,6,310.0,52.0,52.87847758243258,0.2033898305084746,127.60000000000001,21.816,16.858750284531563,7.738005173423234,50.65301204819277,2024.0
2020,Van Jefferson,14,25,38,266.0,2,56.0,14.0,5.465757362782138,0.07524752475247524,38.5,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2021,Mike Evans,18,91,140,1271.0,16,318.0,66.0,78.52731987144081,0.18041237113402062,224.1,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2021,Tyler Lockett,16,73,107,1175.0,8,277.0,41.0,52.56914624355258,0.2399103139013453,168.4,15.0,11.327631901130106,5.181140149360865,34.22891566265061,2024.0
2021,Tyler Boyd,20,82,114,938.0,6,432.0,44.0,24.523160895835925,0.17619783616692428,134.14000000000001,2.4,1.1028531994196626,0.4545410731892325,3.867469879518073,2024.0
2021,Curtis Samuel,5,6,9,27.0,0,40.0,4.0,-0.04461636405903846,0.05263157894736842,3.8000000000000003,8.0,5.647199289068748,2.5552517737099585,17.361445783132535,2024.0
2021,Kendrick Bourne,18,62,78,877.0,7,407.0,32.0,54.20326871145704,0.14028776978417265,146.60000000000002,6.5,4.429963729341314,1.9925614074990496,13.746987951807233,2024.0
2021,Tim Patrick,16,53,85,734.0,5,202.0,39.0,37.65879882428589,0.17346938775510204,103.4,1.295,0.2061563370871198,0.0400258367471964,1.2048192771084336,2024.0
2021,Jamal Agnew,9,24,39,229.0,1,118.0,14.0,6.6560543235795775,0.16738197424892703,58.0,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2021,Courtland Sutton,17,58,98,776.0,2,135.0,35.0,20.10111837010122,0.1895551257253385,92.24000000000001,13.75,10.313268934690578,4.712231510851775,31.216867469879524,2024.0
2021,Calvin Ridley,5,31,52,281.0,2,91.0,16.0,7.901234673704039,0.2653061224489796,40.1,23.0,17.819554886343084,8.182155435819045,53.506024096385545,2024.0
2021,Marquise Brown,16,91,146,1008.0,6,388.0,41.0,12.836530107876273,0.26306306306306304,135.3,7.0,4.835708915917126,2.180124862902686,14.951807228915666,2024.0
2021,Donovan Peoples-Jones,13,34,58,597.0,3,146.0,26.0,25.969869365793997,0.15384615384615385,75.7,1.3,0.210213788952878,0.0419014713012328,1.2168674698795183,2024.0
2021,Brandon Aiyuk,19,65,99,961.0,5,387.0,44.0,44.93531769741713,0.1813186813186813,127.80000000000001,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2021,Laviska Shenault,16,63,100,619.0,0,393.0,30.0,3.5336986072479544,0.18248175182481752,64.0,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2021,Quez Watkins,18,45,69,682.0,1,257.0,26.0,28.603583907541722,0.1350293542074364,76.5,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2021,Quintez Cephus,5,15,22,204.0,2,95.0,9.0,8.348441617881095,0.11764705882352941,34.4,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2021,Quintez Cephus,5,15,22,204.0,2,95.0,9.0,8.348441617881095,0.11764705882352941,34.4,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2021,Darnell Mooney,17,81,140,1055.0,4,381.0,49.0,1.4899042949728003,0.26717557251908397,138.70000000000002,13.0,9.70465115482686,4.430886327746321,29.409638554216873,2024.0
2021,Justin Jefferson,17,108,167,1616.0,10,490.0,75.0,80.57113027379445,0.2889273356401384,222.4,35.0,27.55743936416255,12.683678365506314,82.42168674698796,2024.0
2021,Chase Claypool,16,62,112,885.0,2,305.0,37.0,8.338110167272252,0.1839080459770115,110.10000000000001,1.225,0.1493520109665063,0.0137669529906874,1.0361445783132532,2024.0
2021,Devin Duvernay,15,33,47,272.0,2,141.0,14.0,7.448230200625511,0.09456740442655935,44.2,4.25,2.604110389750164,1.1485258581826867,8.32530120481928,2024.0
2021,K.J. Osborn,17,50,82,655.0,7,179.0,26.0,14.607148827083604,0.14186851211072665,108.5,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2021,K.J. Osborn,17,50,82,655.0,7,179.0,26.0,14.607148827083604,0.14186851211072665,108.5,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2021,CeeDee Lamb,17,80,125,1123.0,6,452.0,55.0,25.73839075835978,0.19778481012658228,156.4,34.0,26.74594899101093,12.30855145469904,80.01204819277109,2024.0
2021,Jerry Jeudy,10,38,56,467.0,0,178.0,22.0,15.39769679902086,0.2,47.0,17.5,13.356357834009165,6.118957426379047,40.25301204819277,2024.0
2021,Tee Higgins,18,92,140,1400.0,8,419.0,66.0,74.58090162905427,0.23450586264656617,188.0,21.816,16.858750284531563,7.738005173423234,50.65301204819277,2024.0
2021,Van Jefferson,21,59,106,904.0,6,272.0,36.0,31.073640698363015,0.14363143631436315,129.9,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2021,Rashod Bateman,12,46,68,515.0,1,163.0,29.0,14.884151672314442,0.1574074074074074,57.5,6.435949,4.37798695945058,1.968534153734933,13.592648192771088,2024.0
2021,Nico Collins,14,33,60,446.0,1,131.0,22.0,-0.2516440965145508,0.13303769401330376,50.6,24.25,18.833917852782616,8.651064074328136,56.518072289156635,2024.0
2021,Jaylen Waddle,16,104,140,1015.0,6,439.0,59.0,20.223480459799163,0.2443280977312391,143.8,28.25,22.079879345389102,10.151571717557225,66.15662650602411,2024.0
2021,D'Wayne Eskridge,8,10,20,64.0,1,32.0,4.0,-2.856174919751219,0.08403361344537816,18.3,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2021,D'Wayne Eskridge,8,10,20,64.0,1,32.0,4.0,-2.856174919751219,0.08403361344537816,18.3,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2021,Dax Milne,9,9,14,83.0,0,39.0,4.0,-5.622943584632594,0.046822742474916385,6.4,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2021,DeVonta Smith,18,68,115,976.0,5,258.0,45.0,19.941810711601068,0.22504892367906065,129.6,25.0,19.44253563264633,8.93240925743359,58.32530120481928,2024.0
2021,Kadarius Toney,9,39,57,420.0,0,228.0,21.0,14.437597982451354,0.17757009345794392,43.36,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2021,Amon-Ra St. Brown,16,90,119,912.0,5,424.0,48.0,51.13064180432879,0.22326454033771106,137.3,30.0025,23.502016224337325,10.80898162874697,70.37951807228917,2024.0
2022,Mike Evans,16,83,138,1198.0,6,233.0,56.0,29.919596428546356,0.19382022471910113,157.8,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2022,Stefon Diggs,18,119,173,1578.0,11,439.0,78.0,80.7976998767078,0.2754777070063694,223.5,22.52,17.43003950723031,8.002094518631555,52.34939759036145,2024.0
2022,Tyler Lockett,17,90,125,1072.0,9,278.0,53.0,37.08340073676695,0.22768670309653916,159.2,15.0,11.327631901130106,5.181140149360865,34.22891566265061,2024.0
2022,Tyler Boyd,19,64,89,851.0,5,263.0,46.0,37.888332494941444,0.12805755395683452,118.02000000000001,2.4,1.1028531994196626,0.4545410731892325,3.867469879518073,2024.0
2022,Tyreek Hill,18,126,185,1779.0,7,517.0,81.0,61.15789883819183,0.30629139072847683,231.6,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2022,Curtis Samuel,17,64,92,656.0,4,289.0,36.0,25.683758419933493,0.1807465618860511,112.3,8.0,5.647199289068748,2.5552517737099585,17.361445783132535,2024.0
2022,Kendrick Bourne,16,35,48,434.0,1,145.0,22.0,13.377406082941615,0.09795918367346938,53.300000000000004,6.5,4.429963729341314,1.9925614074990496,13.746987951807233,2024.0
2022,Mike Williams,13,63,93,895.0,4,324.0,39.0,31.584319500410423,0.17988394584139264,113.5,10.0,7.270180035371994,3.305505595324503,22.18072289156627,2024.0
2022,Jamal Agnew,16,26,34,194.0,3,132.0,9.0,-0.05727545596293826,0.06093189964157706,46.2,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2022,Zay Jones,18,95,141,980.0,6,302.0,49.0,39.914972519059255,0.2220472440944882,137.8,2.25,0.9811296434469192,0.3982720365681417,3.506024096385543,2024.0
2022,Josh Reynolds,12,38,59,479.0,3,115.0,25.0,11.604702909754556,0.14114832535885166,65.9,4.5,2.8069829830380697,1.2423075858845047,8.927710843373497,2024.0
2022,Marquez Valdes-Scantling,20,49,92,809.0,4,161.0,39.0,26.37243789819106,0.12867132867132866,104.60000000000001,2.25,0.9811296434469192,0.3982720365681417,3.506024096385543,2024.0
2022,Equanimeous St. Brown,16,21,38,323.0,1,98.0,14.0,2.969664967786953,0.1310344827586207,41.7,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2022,Courtland Sutton,15,64,109,829.0,2,147.0,38.0,23.830661869054634,0.2309322033898305,95.4,13.75,10.313268934690578,4.712231510851775,31.216867469879524,2024.0
2022,Ray-Ray McCloud,14,14,25,243.0,1,92.0,11.0,12.392493324063253,0.06038647342995169,44.1,2.5,1.1840022367348249,0.4920537642699598,4.10843373493976,2024.0
2022,Michael Gallup,16,44,83,470.0,5,116.0,29.0,0.03893493348018784,0.1617933723196881,77.0,1.75,0.5753844568711081,0.2107085811645054,2.3012048192771086,2024.0
2022,D.J. Moore,17,63,118,888.0,7,186.0,44.0,17.1454779588789,0.27634660421545665,136.1,27.5,21.47126156552539,9.87022653445177,64.34939759036145,2024.0
2022,Trenton Irwin,11,17,27,250.0,4,62.0,13.0,21.06982252109401,0.06818181818181818,50.1,1.5,0.3725118635832025,0.1169268534626873,1.6987951807228918,2024.0
2022,Marquise Brown,12,67,107,709.0,3,236.0,33.0,-3.331899893946776,0.23620309050772628,89.0,7.0,4.835708915917126,2.180124862902686,14.951807228915666,2024.0
2022,A.J. Brown,20,101,167,1642.0,12,603.0,67.0,61.06868374352196,0.28449744463373083,232.20000000000002,32.0,25.12296824470769,11.558297633084496,75.19277108433737,2024.0
2022,Donovan Peoples-Jones,17,61,96,839.0,3,191.0,33.0,18.412429526132733,0.1893491124260355,106.10000000000001,1.3,0.210213788952878,0.0419014713012328,1.2168674698795183,2024.0
2022,Brandon Aiyuk,20,84,124,1124.0,8,399.0,53.0,48.03262314979535,0.21678321678321677,160.70000000000002,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2022,Laviska Shenault,13,27,32,272.0,1,330.0,10.0,10.325950150261633,0.11552346570397112,45.7,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2022,Quez Watkins,18,34,54,362.0,3,153.0,13.0,-14.716784894636424,0.10112359550561797,52.3,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2022,Quintez Cephus,1,2,3,15.0,0,4.0,1.0,2.9725595135823824,0.07692307692307693,1.5,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2022,Quintez Cephus,1,2,3,15.0,0,4.0,1.0,2.9725595135823824,0.07692307692307693,1.5,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2022,Darnell Mooney,11,40,61,493.0,2,168.0,20.0,15.445919421472997,0.2785388127853881,61.5,13.0,9.70465115482686,4.430886327746321,29.409638554216873,2024.0
2022,Justin Jefferson,18,135,193,1856.0,8,620.0,83.0,74.90584659925148,0.2838235294117647,245.28,35.0,27.55743936416255,12.683678365506314,82.42168674698796,2024.0
2022,Chase Claypool,15,46,79,451.0,1,143.0,24.0,-5.912490091524573,0.17792792792792791,59.04,1.225,0.1493520109665063,0.0137669529906874,1.0361445783132532,2024.0
2022,Devin Duvernay,14,37,49,407.0,3,159.0,19.0,19.672693191823782,0.12661498708010335,79.1,4.25,2.604110389750164,1.1485258581826867,8.32530120481928,2024.0
2022,K.J. Osborn,18,62,93,670.0,6,304.0,33.0,22.513847867571762,0.13676470588235295,103.60000000000001,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2022,K.J. Osborn,18,62,93,670.0,6,304.0,33.0,22.513847867571762,0.13676470588235295,103.60000000000001,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2022,CeeDee Lamb,19,121,175,1544.0,10,552.0,75.0,68.74008554052413,0.28501628664495116,219.70000000000002,34.0,26.74594899101093,12.30855145469904,80.01204819277109,2024.0
2022,Jerry Jeudy,15,67,100,972.0,6,396.0,41.0,47.38234580733356,0.2079002079002079,137.20000000000002,17.5,13.356357834009165,6.118957426379047,40.25301204819277,2024.0
2022,Tee Higgins,17,87,130,1177.0,8,320.0,54.0,56.2148527715094,0.2066772655007949,169.70000000000002,21.816,16.858750284531563,7.738005173423234,50.65301204819277,2024.0
2022,Van Jefferson,10,24,44,369.0,3,38.0,20.0,11.800790292327292,0.16730038022813687,54.9,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2022,Rashod Bateman,6,15,28,285.0,2,133.0,7.0,2.6476170575045193,0.17177914110429449,38.5,6.435949,4.37798695945058,1.968534153734933,13.592648192771088,2024.0
2022,Nico Collins,10,37,66,481.0,2,143.0,21.0,-1.3270556627888639,0.19020172910662825,60.1,24.25,18.833917852782616,8.651064074328136,56.518072289156635,2024.0
2022,Jaylen Waddle,18,78,124,1400.0,8,516.0,61.0,75.55303560463979,0.2052980132450331,189.4,28.25,22.079879345389102,10.151571717557225,66.15662650602411,2024.0
2022,D'Wayne Eskridge,8,7,13,58.0,0,46.0,4.0,-1.964823661281784,0.05627705627705628,6.800000000000001,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2022,D'Wayne Eskridge,8,7,13,58.0,0,46.0,4.0,-1.964823661281784,0.05627705627705628,6.800000000000001,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2022,Dax Milne,7,6,7,37.0,1,13.0,2.0,2.4906449001282454,0.029535864978902954,9.7,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2022,DeVonta Smith,20,110,158,1393.0,8,545.0,65.0,68.49421407022743,0.26916524701873934,185.3,25.0,19.44253563264633,8.93240925743359,58.32530120481928,2024.0
2022,Kadarius Toney,12,23,30,221.0,3,149.0,11.0,10.702489172265672,0.07614213197969544,55.7,1.055,0.0113986475307304,-0.0500046218465489,0.6265060240963854,2024.0
2022,Amon-Ra St. Brown,16,106,146,1161.0,6,531.0,68.0,57.19009879805758,0.2786259541984733,161.6,30.0025,23.502016224337325,10.80898162874697,70.37951807228917,2024.0
2022,Samori Toure,4,5,10,82.0,1,11.0,2.0,3.206173419358109,0.07575757575757576,14.2,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2022,David Bell,14,24,35,214.0,0,69.0,7.0,-11.099134047195548,0.08045977011494253,21.400000000000002,1.253285,0.1723050161710999,0.0243774176628711,1.104301204819277,2024.0
2022,Kyle Philips,4,8,13,78.0,0,21.0,3.0,-1.9355736239813268,0.1326530612244898,7.800000000000001,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2022,Kyle Philips,4,8,13,78.0,0,21.0,3.0,-1.9355736239813268,0.1326530612244898,7.800000000000001,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2022,Brandon Johnson,4,6,14,42.0,1,13.0,2.0,-12.879826729331398,0.10852713178294573,10.2,0.351666,-0.5593501225794927,-0.313844132532271,-1.068274698795181,2024.0
2022,Jalen Virgil,4,2,5,75.0,1,43.0,2.0,5.6061608234304,0.033783783783783786,13.500000000000002,0.9725,-0.0555493082542783,-0.0809525919881488,0.427710843373494,2024.0
2022,Deven Thompkins,2,5,10,32.0,0,32.0,1.0,-5.980001142423134,0.13333333333333333,5.800000000000001,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2022,Deven Thompkins,2,5,10,32.0,0,32.0,1.0,-5.980001142423134,0.13333333333333333,5.800000000000001,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2022,Deven Thompkins,2,5,10,32.0,0,32.0,1.0,-5.980001142423134,0.13333333333333333,5.800000000000001,0.985,-0.045405678589883,-0.0762635056030579,0.4578313253012048,2024.0
2022,Rashid Shaheed,11,28,34,488.0,2,175.0,18.0,31.05510401758989,0.11295681063122924,72.5,3.0925,1.6648102828271614,0.7143164589232687,5.5361445783132535,2024.0
2022,Danny Gray,5,1,7,10.0,0,4.0,1.0,-2.9469830194721,0.05737704918032787,1.9,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2022,Erik Ezukanma,1,1,1,3.0,0,7.0,0.0,-1.0125225936062634,0.037037037037037035,0.30000000000000004,1.0425,0.0012550178663351,-0.0546937082316398,0.5963855421686747,2024.0
2022,Tyquan Thornton,12,22,45,247.0,2,63.0,13.0,-2.8933255154023954,0.1226158038147139,44.300000000000004,0.225,-0.6621383621851161,-0.361359957816585,-1.3734939759036149,2024.0
2023,Willie Snead,2,2,3,14.0,0,3.0,0.0,-0.5363106988370419,0.046153846153846156,1.4,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Mike Evans,19,90,155,1450.0,14,357.0,61.0,63.87214328109672,0.2483974358974359,229.0,20.5,15.790828953464027,7.244338158800864,47.48192771084338,2024.0
2023,Allen Robinson,16,36,52,292.0,0,81.0,10.0,-5.880451399135111,0.10855949895615867,29.200000000000003,1.31,0.2183286926843942,0.0456527404093056,1.240963855421687,2024.0
2023,DeVante Parker,13,33,55,394.0,0,126.0,17.0,1.0191893047730458,0.14030612244897958,39.4,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Nelson Agholor,18,38,52,432.0,5,164.0,21.0,18.410602812130932,0.10196078431372549,73.2,3.75,2.198365203174353,0.9609624027790504,7.120481927710845,2024.0
2023,Stefon Diggs,19,117,177,1256.0,8,456.0,63.0,38.556467457849344,0.28921568627450983,174.8,22.52,17.43003950723031,8.002094518631555,52.34939759036145,2024.0
2023,DeAndre Carter,8,4,7,39.0,0,50.0,0.0,-2.609521462970684,0.03431372549019608,5.7,1.2,0.1290647516377157,0.0043887802205055,0.9759036144578312,2024.0
2023,Damiere Byrd,1,0,2,0.0,0,0.0,0.0,-6.793155206134543,0.058823529411764705,0.0,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Damiere Byrd,1,0,2,0.0,0,0.0,0.0,-6.793155206134543,0.058823529411764705,0.0,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Jamison Crowder,7,16,20,159.0,1,80.0,8.0,5.320990374864893,0.06968641114982578,21.900000000000002,1.26,0.1777541740268131,0.0268963948689419,1.1204819277108435,2024.0
2023,Chris Conley,3,5,8,104.0,0,29.0,4.0,5.017173467203975,0.08163265306122448,10.4,1.55,0.4130863822407836,0.1356831990030509,1.8192771084337351,2024.0
2023,Phillip Dorsett,2,0,3,0.0,0,0.0,0.0,-1.748801541980356,0.04838709677419355,0.0,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Phillip Dorsett,2,0,3,0.0,0,0.0,0.0,-1.748801541980356,0.04838709677419355,0.0,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Tyler Lockett,17,79,122,894.0,5,210.0,47.0,39.176319170263426,0.2230347349177331,123.4,15.0,11.327631901130106,5.181140149360865,34.22891566265061,2024.0
2023,Sterling Shepard,10,10,22,57.0,1,33.0,4.0,-11.138027666812537,0.07333333333333333,12.3,1.3775,0.2731042928721287,0.0709738068887964,1.4036144578313254,2024.0
2023,Chris Moore,15,22,35,424.0,0,57.0,16.0,18.269116410272552,0.08373205741626795,46.300000000000004,2.0,0.7782570501590137,0.3044903088663235,2.903614457831326,2024.0
2023,Alex Erickson,8,16,29,232.0,1,58.0,12.0,5.394800698268227,0.09698996655518395,29.200000000000003,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2023,Robbie Chosen,5,4,6,126.0,1,31.0,3.0,2.1532594937016256,0.03529411764705882,18.6,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Demarcus Robinson,9,29,45,415.0,4,91.0,23.0,17.99862961106485,0.1541095890410959,65.8,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2023,Laquon Treadwell,1,1,3,16.0,0,0.0,1.0,0.20309738523792475,0.11538461538461539,1.6,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
2023,Tyler Boyd,17,67,98,667.0,2,279.0,28.0,5.828839830407998,0.16554054054054054,77.80000000000001,2.4,1.1028531994196626,0.4545410731892325,3.867469879518073,2024.0
2023,Tyreek Hill,17,124,179,1861.0,14,683.0,84.0,90.25149690689497,0.31907308377896615,269.6,30.0,23.499987498404444,10.808043811469952,70.37349397590363,2024.0
2023,Curtis Samuel,16,62,91,613.0,4,260.0,26.0,6.006242268805459,0.16337522441651706,95.2,8.0,5.647199289068748,2.5552517737099585,17.361445783132535,2024.0
2023,Trent Taylor,3,0,2,0.0,0,0.0,0.0,-1.2993067152565345,0.03571428571428571,-0.2,1.125,0.068202973651344,-0.0237457380900398,0.7951807228915663,2024.0
2023,Kendrick Bourne,8,37,55,406.0,4,203.0,15.0,-9.540425373947777,0.20220588235294118,63.0,6.5,4.429963729341314,1.9925614074990496,13.746987951807233,2024.0
2023,Isaiah McKenzie,9,11,14,82.0,0,72.0,4.0,2.2149172026048127,0.07035175879396985,9.600000000000001,1.3775,0.2731042928721287,0.0709738068887964,1.4036144578313254,2024.0
2023,Mike Williams,3,19,26,249.0,1,108.0,9.0,12.852714901445927,0.22033898305084745,31.200000000000003,10.0,7.270180035371994,3.305505595324503,22.18072289156627,2024.0
2023,Mack Hollins,9,18,30,251.0,0,55.0,9.0,9.698308007929825,0.09868421052631579,25.1,2.6,1.2651512740499873,0.5295664553506871,4.349397590361447,2024.0
2023,Jamal Agnew,8,14,21,225.0,1,76.0,8.0,2.579681091464221,0.09545454545454546,26.3,0.3834,-0.5335982870778991,-0.3019398551447131,-0.9918072289156628,2024.0
2023,David Moore,8,8,11,171.0,2,104.0,6.0,10.003217304375482,0.04247104247104247,29.1,1.2925,0.2041276111542408,0.0390880194701783,1.1987951807228916,2024.0
2023,Noah Brown,11,33,56,567.0,2,223.0,24.0,19.9878483811661,0.1568627450980392,68.60000000000001,4.0,2.4012377964622584,1.0547441304808685,7.722891566265062,2024.0
2023,JuJu Smith-Schuster,11,29,47,260.0,1,94.0,13.0,-10.345766047132201,0.12876712328767123,32.0,1.21,0.1371796553692319,0.0081400493285783,1.0,2024.0
