season,player_display_name,games,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,receptions,targets,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2021,Cam Akers,5,72,175.0,0,2.0,2.0,6.0,-33.11908654500681,11,13,64.0,4.0,1.1154234043206088,0.07738095238095238,22.1,1.175,0.3493437264034975,0.088176400772955,0.6512853855937865,2024.0
2021,DeeJay Dallas,11,33,138.0,2,0.0,0.0,10.0,1.8919183991534512,21,23,110.0,4.0,-5.36754088419564,0.11794871794871795,39.1,2.75,2.397625765136036,1.0114136139524226,4.0992668387373605,2024.0
2021,Chuba Hubbard,16,172,612.0,5,1.0,1.0,36.0,-23.95744014318916,25,37,172.0,8.0,-10.226984497699739,0.07692307692307693,112.60000000000001,8.3,9.615381520669745,4.264725698489594,16.249296721243294,2024.0
2021,Gary Brightwell,2,1,4.0,0,0.0,0.0,0.0,0.1501470827497542,1,1,5.0,0.0,-0.13546320830937475,0.027777777777777776,1.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2021,Gary Brightwell,2,1,4.0,0,0.0,0.0,0.0,0.1501470827497542,1,1,5.0,0.0,-0.13546320830937475,0.027777777777777776,1.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2021,Kene Nwangwu,6,13,61.0,0,0.0,0.0,3.0,0.3025211238418706,4,5,19.0,0.0,-2.96122648997698,0.06578947368421052,19.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2021,Rhamondre Stevenson,13,141,633.0,5,1.0,0.0,35.0,2.8644470322780267,18,22,179.0,5.0,-0.8723697462119162,0.07260726072607261,106.9,9.0,10.525729093439764,4.675053348791579,17.781732922640433,2024.0
2021,Michael Carter,14,147,639.0,4,0.0,0.0,29.0,-5.439141896524234,36,55,341.0,17.0,-5.2961035922257205,0.11410788381742738,118.4,1.1875,0.3655999330601049,0.0955036802426333,0.6786503177615926,2024.0
2022,Derrick Henry,16,349,1538.0,13,4.0,2.0,65.0,-22.311296168132685,33,41,397.0,11.0,14.124216125208529,0.1132596685082873,269.76,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2022,Christian McCaffrey,20,284,1377.0,10,1.0,0.0,73.0,8.8390284497023,97,122,756.0,40.0,20.701232505109395,0.2136602451838879,319.26,19.0,23.530694418725723,10.536876924534228,39.67367865688535,2024.0
2022,James Conner,13,183,782.0,7,3.0,1.0,48.0,-2.4749081489712434,46,58,376.0,13.0,-6.053288363213288,0.116,154.2,9.5,11.17597735970406,4.968144527578711,18.87633020935268,2024.0
2022,Austin Ekeler,18,217,950.0,15,3.0,2.0,49.0,-3.48850600757075,109,131,873.0,37.0,9.284594998702657,0.17969821673525377,282.0,4.215,4.302853185290429,1.8701707677987207,7.306436888804241,2024.0
2022,Dare Ogunbowale,11,42,123.0,1,0.0,0.0,10.0,-6.272083778888103,20,26,124.0,5.0,-12.237651202012785,0.08176100628930817,28.7,1.5,0.7720050994752912,0.2786856669845912,1.362773621956746,2024.0
2022,Alvin Kamara,15,223,897.0,2,2.0,2.0,40.0,-41.05023815162713,57,77,461.0,17.0,-3.4010880035233573,0.1811764705882353,154.7,12.25,14.7523428241577,6.5801460109079395,24.89661528627003,2024.0
2022,Nick Chubb,17,302,1525.0,12,1.0,1.0,69.0,13.225027110340307,27,37,259.0,12.0,7.96462639622041,0.07297830374753451,254.4,2.275,1.779889912184953,0.7329769941046466,3.059399416360727,2024.0
2022,J.K. Dobbins,9,105,582.0,2,0.0,0.0,29.0,8.3357670709022,11,13,78.0,6.0,4.533306063788604,0.10236220472440945,90.7,1.61,0.9150597180534368,0.3431657263177604,1.6035850250334405,2024.0
2022,Zack Moss,13,93,456.0,1,1.0,1.0,18.0,-10.21395823892725,11,13,42.0,2.0,-6.41049449815182,0.05909090909090909,53.5,4.0,4.023246430796781,1.744141560920254,6.835760055517976,2024.0
2022,A.J. Dillon,17,186,770.0,7,0.0,0.0,47.0,2.279668071002535,28,43,203.0,9.0,-5.830161560658805,0.0957683741648107,139.6,2.7425,2.3878720411420717,1.0070172462706155,4.082847879436677,2024.0
2022,D'Andre Swift,14,99,542.0,5,0.0,0.0,21.0,5.516174910386924,48,70,454.0,17.0,8.104379366221766,0.14957264957264957,143.1,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2022,Antonio Gibson,15,149,546.0,3,1.0,0.0,32.0,-15.689292970686962,46,58,297.0,18.0,3.035976645553124,0.11958762886597939,119.9,3.75,3.698122297664632,1.5975959715266876,6.288461412161852,2024.0
2022,Clyde Edwards-Helaire,10,71,302.0,3,0.0,0.0,15.0,1.9969222918880405,17,23,144.0,11.0,10.229611164977541,0.07348242811501597,81.3,1.7,1.0321044059810105,0.3959221384994442,1.8006125366416443,2024.0
2022,Joshua Kelley,13,76,307.0,2,0.0,0.0,16.0,0.8521503189112991,15,26,92.0,4.0,-5.546161226753611,0.050387596899224806,53.6,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2022,Joshua Kelley,13,76,307.0,2,0.0,0.0,16.0,0.8521503189112991,15,26,92.0,4.0,-5.546161226753611,0.050387596899224806,53.6,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2022,Cam Akers,15,188,786.0,7,2.0,2.0,39.0,-13.24717545931344,13,18,136.0,8.0,4.1208708513224295,0.05787781350482315,128.3,1.175,0.3493437264034975,0.088176400772955,0.6512853855937865,2024.0
2022,DeeJay Dallas,12,41,199.0,0,0.0,0.0,9.0,1.5308248355286196,17,19,126.0,5.0,0.11279492192708274,0.07251908396946564,30.500000000000004,2.75,2.397625765136036,1.0114136139524226,4.0992668387373605,2024.0
2022,Chuba Hubbard,12,95,466.0,2,0.0,0.0,23.0,1.793184598269093,14,17,166.0,6.0,1.7687346039204956,0.11038961038961038,75.7,8.3,9.615381520669745,4.264725698489594,16.249296721243294,2024.0
2022,Gary Brightwell,9,32,151.0,1,0.0,0.0,10.0,-4.813032322312418,5,8,35.0,4.0,1.4398451957094949,0.08080808080808081,25.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2022,Gary Brightwell,9,32,151.0,1,0.0,0.0,10.0,-4.813032322312418,5,8,35.0,4.0,1.4398451957094949,0.08080808080808081,25.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2022,Kene Nwangwu,3,9,14.0,0,0.0,0.0,1.0,-4.240552635789836,2,2,21.0,1.0,1.0926053479779512,0.03333333333333333,9.5,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2022,Rhamondre Stevenson,17,210,1040.0,5,2.0,1.0,49.0,-9.571355603227145,69,88,488.0,13.0,-9.879535558235244,0.16988416988416988,180.10000000000002,9.0,10.525729093439764,4.675053348791579,17.781732922640433,2024.0
2022,Michael Carter,16,114,402.0,3,1.0,1.0,14.0,-21.690917342174952,41,54,274.0,12.0,-4.484687012154609,0.10131332082551595,85.0,1.1875,0.3655999330601049,0.0955036802426333,0.6786503177615926,2024.0
2022,Raheem Blackshear,10,23,77.0,3,0.0,0.0,7.0,1.269818546163151,10,12,105.0,3.0,0.9206660046766046,0.08,35.0,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2022,Ronnie Rivers,2,9,21.0,0,0.0,0.0,1.0,-3.6930807810276747,5,5,55.0,1.0,-0.3186214500456117,0.07936507936507936,5.0,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2022,Julius Chestnut,3,9,12.0,0,0.0,0.0,1.0,-4.986849715642165,3,3,39.0,1.0,0.7811529350001365,0.039473684210526314,5.300000000000001,0.985,0.1022493852230641,-0.0231982471661553,0.2353384166431329,2024.0
2022,Isaiah Spiller,5,18,41.0,0,0.0,0.0,2.0,-7.110148191568442,3,3,23.0,0.0,-0.1510334150516428,0.039473684210526314,5.4,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2022,Isaiah Spiller,5,18,41.0,0,0.0,0.0,2.0,-7.110148191568442,3,3,23.0,0.0,-0.1510334150516428,0.039473684210526314,5.4,0.225,-0.8861279794986687,-0.4686968389225967,-1.4284494591594807,2024.0
2023,Raheem Mostert,16,217,1045.0,18,2.0,1.0,61.0,16.812971017352538,26,34,216.0,6.0,-3.7544438093457493,0.07083333333333333,245.70000000000002,4.13,4.192310980025498,1.8203452674049083,7.120355350063159,2024.0
2023,Ameer Abdullah,16,15,89.0,0,0.0,0.0,6.0,2.6026256582267893,19,24,88.0,4.0,-14.259469358250936,0.04938271604938271,22.0,1.85,1.2271788858603,0.483849492135584,2.1289917226553183,2024.0
2023,Derrick Henry,17,280,1167.0,12,0.0,0.0,63.0,-2.0985031590381666,28,36,275.0,7.0,3.1744809493247885,0.08411214953271028,218.66000000000003,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2023,Ezekiel Elliott,17,184,642.0,3,1.0,0.0,33.0,-27.282744640982337,51,65,374.0,12.0,-10.107500240426049,0.13800424628450106,123.5,2.0,1.422253365739589,0.5717768457717237,2.457370908668992,2024.0
2023,Christian McCaffrey,19,331,1727.0,18,3.0,3.0,98.0,12.050966434035217,86,108,603.0,36.0,7.789991768994026,0.19672131147540983,394.3,19.0,23.530694418725723,10.536876924534228,39.67367865688535,2024.0
2023,Aaron Jones,13,181,882.0,5,1.0,1.0,48.0,10.653256035089726,34,50,297.0,14.0,5.709951194535108,0.12048192771084337,149.60000000000002,7.0,7.924736028382568,3.5026886336430487,13.403343775791452,2024.0
2023,Matt Breida,15,55,151.0,1,0.0,0.0,7.0,-13.719976917954732,17,21,89.0,2.0,-9.726522905286402,0.06306306306306306,29.900000000000002,1.21,0.3948611050419982,0.1086927832880543,0.7279071956636435,2024.0
2023,Samaje Perine,17,53,238.0,1,1.0,1.0,14.0,-9.491747709958586,50,56,462.0,23.0,12.1308481818675,0.11740041928721175,71.30000000000001,1.5,0.7720050994752912,0.2786856669845912,1.362773621956746,2024.0
2023,James Conner,13,208,1040.0,7,0.0,0.0,57.0,13.943058458103696,27,33,221.0,11.0,4.21923359669745,0.09375,174.5,9.5,11.17597735970406,4.968144527578711,18.87633020935268,2024.0
2023,Austin Ekeler,14,179,628.0,5,3.0,2.0,34.0,-41.1234789901547,51,74,533.0,21.0,-13.322743022098864,0.147117296222664,134.4,4.215,4.302853185290429,1.8701707677987207,7.306436888804241,2024.0
2023,Dare Ogunbowale,7,10,42.0,0,0.0,0.0,2.0,-3.366614831060356,3,8,13.0,0.0,-10.057546451920643,0.04790419161676647,7.300000000000001,1.5,0.7720050994752912,0.2786856669845912,1.362773621956746,2024.0
2023,Dalvin Cook,15,75,237.0,0,2.0,2.0,11.0,-26.319714879124028,15,20,106.0,3.0,-2.2741327221738175,0.050505050505050504,27.500000000000004,0.475244,-0.5606865252125828,-0.3220082210337823,-0.8806166523274422,2024.0
2023,Joe Mixon,17,257,1034.0,9,0.0,0.0,59.0,-18.04731191544719,52,64,463.0,14.0,2.2984562656331287,0.10810810810810811,215.0,9.875,11.663663559402284,5.18796291166906,19.697278174386863,2024.0
2023,Alvin Kamara,13,180,694.0,5,0.0,0.0,42.0,-3.1450200827093795,75,86,501.0,23.0,2.298240115110629,0.18984547461368653,158.0,12.25,14.7523428241577,6.5801460109079395,24.89661528627003,2024.0
2023,Kareem Hunt,16,143,437.0,10,0.0,0.0,40.0,-5.763592972520627,20,27,117.0,6.0,-6.659895223972853,0.05793991416309013,119.0,1.21,0.3948611050419982,0.1086927832880543,0.7279071956636435,2024.0
2023,D'Onta Foreman,9,109,425.0,4,1.0,0.0,24.0,-4.143150425195927,11,16,65.0,6.0,1.204451046185568,0.0851063829787234,80.2,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Jeff Wilson,10,41,188.0,0,0.0,0.0,8.0,-0.9232725574984215,15,19,78.0,3.0,1.8943085753863493,0.0695970695970696,27.900000000000002,1.75,1.0971292326074402,0.4252312563781574,1.910072265312869,2024.0
2023,Gus Edwards,19,211,870.0,13,2.0,2.0,53.0,-11.409124362811777,14,16,160.0,6.0,8.979267282178625,0.05536332179930796,182.5,3.25,3.0478740314003336,1.3045047927395552,5.193864125449607,2024.0
2023,Mike Boone,7,5,23.0,0,1.0,0.0,2.0,-1.9981542084133253,7,9,33.0,2.0,0.046215330461528925,0.0625,6.300000000000001,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Mike Boone,7,5,23.0,0,1.0,0.0,2.0,-1.9981542084133253,7,9,33.0,2.0,0.046215330461528925,0.0625,6.300000000000001,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Mike Boone,7,5,23.0,0,1.0,0.0,2.0,-1.9981542084133253,7,9,33.0,2.0,0.046215330461528925,0.0625,6.300000000000001,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Boston Scott,10,20,86.0,0,0.0,0.0,5.0,-3.1741028486867435,4,6,43.0,2.0,2.976363208494149,0.02843601895734597,13.8,1.225,0.4143685530299273,0.1174855186516683,0.7607451142650111,2024.0
2023,Chase Edmonds,15,60,207.0,0,0.0,0.0,9.0,-9.858571140530731,17,21,143.0,6.0,2.2378087653778493,0.057534246575342465,31.400000000000002,1.5,0.7720050994752912,0.2786856669845912,1.362773621956746,2024.0
2023,Rashaad Penny,3,11,33.0,0,0.0,0.0,1.0,-3.2943744122749195,1,1,6.0,0.0,-0.1015213041100651,0.045454545454545456,3.8000000000000003,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Nick Chubb,2,28,170.0,0,0.0,0.0,8.0,4.113698623608798,4,4,20.0,1.0,0.7501136377686635,0.13793103448275862,19.1,2.275,1.779889912184953,0.7329769941046466,3.059399416360727,2024.0
2023,Royce Freeman,9,77,319.0,2,0.0,0.0,17.0,-6.533680742758492,1,2,14.0,1.0,-0.2510662560816854,0.04,45.2,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Saquon Barkley,14,247,962.0,6,2.0,2.0,51.0,-50.37396212196922,41,60,226.0,16.0,-6.571395814604385,0.1534526854219949,182.20000000000002,12.583333,15.185841234835053,6.775539934705242,25.626346081013335,2024.0
2023,Alexander Mattison,16,180,700.0,0,2.0,2.0,28.0,-31.740954303268495,30,44,181.0,5.0,-5.054178302693317,0.08163265306122448,103.2,2.0,1.422253365739589,0.5717768457717237,2.457370908668992,2024.0
2023,Justice Hill,18,100,456.0,3,0.0,0.0,21.0,-0.6459361489755526,34,48,278.0,12.0,-2.1806002540397458,0.10933940774487472,92.7,3.0,2.722749898268185,1.157959203345989,4.646565482093484,2024.0
2023,Devin Singletary,19,238,986.0,5,1.0,0.0,44.0,-21.246902781269874,38,47,265.0,9.0,-3.5979049200232263,0.08159722222222222,157.34,5.5,5.973991229589675,2.6234150972816512,10.119551915654714,2024.0
2023,Tony Pollard,18,267,1061.0,7,1.0,1.0,60.0,-15.82065932340033,62,76,354.0,13.0,-6.272624822288067,0.12277867528271405,182.10000000000002,7.25,8.249860161514718,3.6492342230366153,13.950642419147574,2024.0
2023,Trayveon Williams,14,15,69.0,0,0.0,0.0,2.0,-2.0943662159261294,7,9,35.0,0.0,-7.627276058227474,0.04017857142857143,7.9,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Ty Johnson,9,45,198.0,0,1.0,0.0,14.0,0.11873354444799622,8,10,71.0,3.0,0.803152265434619,0.054945054945054944,33.400000000000006,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Craig Reynolds,7,42,180.0,2,1.0,1.0,12.0,-2.451461628457764,5,5,59.0,2.0,2.8365457532927394,0.03164556962025317,32.699999999999996,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,D'Ernest Johnson,15,41,108.0,0,0.0,0.0,5.0,-13.305333968893585,10,12,136.0,6.0,9.814723854260428,0.04477611940298507,24.8,1.275,0.4793933796563569,0.1467946365303815,0.8702048429362353,2024.0
2023,David Montgomery,17,258,1198.0,15,2.0,1.0,70.0,11.084020125523432,22,31,184.0,11.0,-5.43685761874076,0.06553911205073996,226.0,9.125,10.688291160005836,4.748326143488361,18.055382244318498,2024.0
2023,Josh Jacobs,13,233,805.0,6,2.0,1.0,34.0,-44.319291594730835,37,54,293.0,15.0,-0.39654857995169746,0.14173228346456693,144.1,12.0,14.42721869102555,6.433600421514374,24.34931664291391,2024.0
2023,James Robinson,1,1,2.0,0,0.0,0.0,0.0,-0.48172136361245066,1,1,1.0,0.0,-1.1249163909815252,0.02857142857142857,0.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Tony Jones,6,26,95.0,2,0.0,0.0,7.0,1.6878569997206796,7,10,44.0,1.0,-4.623583573488871,0.08547008547008547,25.2,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Jonathan Ward,1,3,11.0,0,0.0,0.0,1.0,-1.8184193623019382,0,0,0.0,0.0,,,1.1,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Jonathan Ward,1,3,11.0,0,0.0,0.0,1.0,-1.8184193623019382,0,0,0.0,0.0,,,1.1,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Jonathan Ward,1,3,11.0,0,0.0,0.0,1.0,-1.8184193623019382,0,0,0.0,0.0,,,1.1,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Patrick Taylor,11,35,147.0,0,0.0,0.0,7.0,-5.151838086149856,11,17,59.0,4.0,-5.777341604611138,0.0648854961832061,19.6,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Patrick Taylor,11,35,147.0,0,0.0,0.0,7.0,-5.151838086149856,11,17,59.0,4.0,-5.777341604611138,0.0648854961832061,19.6,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Salvon Ahmed,7,22,61.0,1,0.0,0.0,3.0,-0.23326447600265965,16,23,109.0,4.0,-10.489007843163563,0.09274193548387097,26.900000000000002,1.2925,0.5021520689756075,0.1570528277879312,0.908515747971164,2024.0
2023,Rico Dowdle,17,91,372.0,2,0.0,0.0,17.0,-5.4031036363220455,19,25,183.0,8.0,7.090250242752676,0.051759834368530024,79.0,1.255,0.453383449005785,0.1350709893788962,0.8264209514677455,2024.0
2023,J.K. Dobbins,1,8,22.0,1,0.0,0.0,1.0,-1.8405948876752518,2,3,15.0,0.0,0.519200186652597,0.14285714285714285,9.7,1.61,0.9150597180534368,0.3431657263177604,1.6035850250334405,2024.0
2023,Zack Moss,14,183,794.0,5,0.0,0.0,43.0,-14.03089295560622,27,37,189.0,10.0,0.8567418099310662,0.09762532981530343,142.6,4.0,4.023246430796781,1.744141560920254,6.835760055517976,2024.0
2023,La'Mical Perine,2,22,77.0,0,0.0,0.0,3.0,-2.3794992521381046,3,5,32.0,1.0,-0.15606704220408574,0.08771929824561403,11.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,D'Andre Swift,17,239,1083.0,5,2.0,0.0,52.0,-0.5005909102769057,43,53,293.0,9.0,-8.210561708618526,0.11521739130434783,166.9,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2023,Darrynton Evans,6,32,121.0,1,0.0,0.0,10.0,0.6038455819798321,7,12,69.0,2.0,-5.2291400569987045,0.08108108108108109,23.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Darrynton Evans,6,32,121.0,1,0.0,0.0,10.0,0.6038455819798321,7,12,69.0,2.0,-5.2291400569987045,0.08108108108108109,23.0,1.055,0.1932841425000658,0.0178345178640432,0.3885820367828472,2024.0
2023,Antonio Gibson,16,65,265.0,1,1.0,1.0,13.0,-6.735830693331081,48,59,377.0,19.0,0.8663656756786648,0.10554561717352415,79.4,3.75,3.698122297664632,1.5975959715266876,6.288461412161852,2024.0
2023,Clyde Edwards-Helaire,19,81,276.0,1,1.0,1.0,15.0,-17.67299463690142,21,26,247.0,8.0,3.2245448109770884,0.053388090349075976,57.1,1.7,1.0321044059810105,0.3959221384994442,1.8006125366416443,2024.0
2023,Joshua Kelley,17,107,405.0,2,1.0,1.0,21.0,-26.154033202018944,8,12,39.0,0.0,-5.66513554926496,0.041237113402061855,53.7,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Joshua Kelley,17,107,405.0,2,1.0,1.0,21.0,-26.154033202018944,8,12,39.0,0.0,-5.66513554926496,0.041237113402061855,53.7,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2023,Cam Akers,7,60,167.0,2,0.0,0.0,12.0,-4.78788391471329,11,12,78.0,2.0,1.2472380947438069,0.05825242718446602,35.7,1.175,0.3493437264034975,0.088176400772955,0.6512853855937865,2024.0
2023,DeeJay Dallas,10,10,36.0,0,0.0,0.0,2.0,0.15626433113357052,6,9,31.0,1.0,-7.687290642526932,0.03614457831325301,6.2,2.75,2.397625765136036,1.0114136139524226,4.0992668387373605,2024.0
2023,Ke'Shawn Vaughn,5,24,42.0,0,0.0,0.0,0.0,-11.136832802963909,2,5,1.0,0.0,-4.583285461587366,0.036231884057971016,4.4,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
