season,player_display_name,games,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_fumbles,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,rushing_yards,rushing_tds,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2023,Joe Flacco,6,157,250,1923.0,14,10.0,12.0,3,74.0,-19.36687926605718,1,0.864658273381295,0.03973724039705888,15.0,0,114.42,4.5,0.4389215074006377,0.2159062427307168,6.393647513155281,2024.0
2023,Tyrod Taylor,10,116,180,1341.0,5,3.0,17.0,2,52.0,2.1160156966539607,0,0.8702141466580143,0.07337217923433742,197.0,0,87.34,6.0,0.8184683863379724,0.4293287660101107,9.09170518143988,2024.0
2023,Russell Wilson,15,297,447,3070.0,26,8.0,45.0,7,135.0,-16.336197524169005,2,0.962684227030417,0.09512587893777932,341.0,3,256.90000000000003,1.21,-0.3935513137352497,-0.252200491662087,0.4759076940510526,2024.0
2023,Kirk Cousins,8,216,311,2331.0,18,5.0,17.0,4,112.0,37.10304547110406,0,1.0350799289520427,0.13368924147168484,25.0,0,149.74,45.0,10.686687238708672,5.978314371274351,79.24120455683953,2024.0
2023,Teddy Bridgewater,1,0,0,0.0,0,0.0,0.0,0,0.0,,0,,,-2.0,0,-0.2,1.21,-0.3935513137352497,-0.252200491662087,0.4759076940510526,2024.0
2023,Jimmy Garoppolo,7,110,169,1205.0,7,9.0,14.0,0,60.0,-19.16163541386211,1,0.8834310850439883,0.022330562617209424,39.0,0,64.1,3.17875,0.104603964870002,0.0279165701421174,4.017108383674593,2024.0
2023,Jameis Winston,6,25,47,264.0,2,3.0,2.0,0,10.0,-9.789019574831215,0,0.43278688524590164,-0.020195185303077796,-6.0,0,11.959999999999999,4.0,0.3124058810881928,0.1447654016375855,5.494294957060413,2024.0
2023,Taylor Heinicke,5,74,136,890.0,5,4.0,8.0,0,41.0,-1.6432791084098848,0,0.7834507042253521,0.02259574463502153,124.0,1,66.0,2.53,-0.0595500602703952,-0.0643886711762204,2.8501984421415023,2024.0
2023,Trevor Siemian,5,86,153,724.0,2,4.0,8.0,4,35.0,-54.594705236723684,0,0.8894348894348895,-0.02142015092626289,40.0,0,26.96,0.3024,-0.6232024786175997,-0.3813353464143389,-1.1565970657723506,2024.0
2023,Trevor Siemian,5,86,153,724.0,2,4.0,8.0,4,35.0,-54.594705236723684,0,0.8894348894348895,-0.02142015092626289,40.0,0,26.96,0.3024,-0.6232024786175997,-0.3813353464143389,-1.1565970657723506,2024.0
2023,Trevor Siemian,5,86,153,724.0,2,4.0,8.0,4,35.0,-54.594705236723684,0,0.8894348894348895,-0.02142015092626289,40.0,0,26.96,0.3024,-0.6232024786175997,-0.3813353464143389,-1.1565970657723506,2024.0
2023,Marcus Mariota,2,15,23,164.0,1,1.0,3.0,1,10.0,-5.110095864364313,0,0.9213483146067416,0.061781233315414914,52.0,0,11.76,6.0,0.8184683863379724,0.4293287660101107,9.09170518143988,2024.0
2023,Jeff Driskel,1,13,26,166.0,2,2.0,3.0,0,8.0,-10.957208045409061,0,0.7155172413793104,-0.030105234232513878,33.0,0,13.940000000000001,1.15,-0.4087331888927431,-0.2607373925932628,0.3679853873196684,2024.0
2023,Carson Wentz,1,17,24,163.0,2,1.0,2.0,0,11.0,7.064853062212933,1,1.0251572327044025,0.181530365591125,56.0,1,26.12,2.5,-0.0671409978491418,-0.0686571216418082,2.796237288775811,2024.0
2023,Dak Prescott,18,451,650,4919.0,39,11.0,43.0,2,247.0,115.3194616944455,2,0.9643207214271712,0.15882179251421796,287.0,2,373.46000000000004,60.0,14.48215602808202,8.112539604068289,106.22178123968555,2024.0
2023,Jared Goff,20,484,716,5412.0,34,12.0,37.0,5,277.0,108.00487175719731,2,1.1228215767634855,0.11180230450078679,24.0,2,338.88,53.0,12.71093725970779,7.116567828764452,93.6308454543574,2024.0
2023,Jacoby Brissett,2,18,23,224.0,3,0.0,0.0,0,10.0,16.375734796136385,0,1.2584269662921348,0.3830971277707498,19.0,0,22.86,8.0,1.324530891587752,0.7138921303826359,12.68911540581935,2024.0
2023,Nick Mullens,5,100,148,1306.0,7,8.0,12.0,2,57.0,12.29686876892386,0,0.946376811594203,0.11169508993739719,25.0,0,66.74000000000001,1.9,-0.2189597494240757,-0.1540261309535658,1.7170142214619697,2024.0
2023,Mitchell Trubisky,5,67,107,632.0,4,5.0,7.0,0,36.0,-19.649531939842504,1,0.6429298067141404,0.011785423484886502,54.0,2,48.68,2.625,-0.0355120912710306,-0.0508719113685254,3.0210754277995275,2024.0
2023,C.J. Beathard,6,40,53,349.0,1,0.0,6.0,0,19.0,5.580714992024477,0,1.0294985250737463,0.16169816473342621,35.0,0,21.46,1.31,-0.3682481884727607,-0.2379723234434607,0.6557782052700263,2024.0
2023,Joshua Dobbs,13,262,417,2464.0,13,10.0,30.0,7,126.0,-80.74965717074797,1,0.7421686746987952,0.01990904549778995,421.0,6,202.66000000000003,2.25,-0.1303988110053643,-0.1042275421883739,2.346561010728377,2024.0
2023,Nathan Peterman,1,0,0,0.0,0,0.0,1.0,1,0.0,-0.09442649222910404,0,,,-4.0,0,-0.4,1.2925,-0.3726762353936963,-0.2404622528817203,0.6243008658067059,2024.0
2023,Tim Boyle,3,48,77,360.0,1,4.0,9.0,1,16.0,-30.987578107018386,0,0.7547169811320755,-0.002551866635948745,5.0,0,10.9,1.15,-0.4087331888927431,-0.2607373925932628,0.3679853873196684,2024.0
2023,Mike White,6,5,6,74.0,1,1.0,0.0,0,1.0,-7.240901717566885,0,3.217391304347826,0.11567048150015508,-9.0,0,2.06,1.16,-0.4062028763664942,-0.2593145757714001,0.3859724384415658,2024.0
2023,Logan Woodside,1,3,4,27.0,0,1.0,1.0,0,3.0,-10.079575101757655,0,4.5,,6.0,0,-0.31999999999999984,1.125,-0.4150589702083653,-0.2642944346479193,0.3230177595149252,2024.0
2023,Logan Woodside,1,3,4,27.0,0,1.0,1.0,0,3.0,-10.079575101757655,0,4.5,,6.0,0,-0.31999999999999984,1.125,-0.4150589702083653,-0.2642944346479193,0.3230177595149252,2024.0
2023,Kyle Allen,6,0,0,0.0,0,0.0,0.0,0,0.0,,0,,,-13.0,0,-1.3,1.2925,-0.3726762353936963,-0.2404622528817203,0.6243008658067059,2024.0
2023,Mason Rudolph,5,77,113,948.0,5,1.0,7.0,2,40.0,13.184287708632544,0,1.185,0.12368505521106735,24.0,0,56.32,2.87,0.0264805656220673,-0.0160128992328911,3.461758180286013,2024.0
2023,Baker Mayfield,19,412,643,4730.0,34,12.0,48.0,6,219.0,67.00060209138454,2,0.8610959402876388,0.09592236352218006,194.0,1,324.6,33.333333,7.734655873741209,4.318361365007394,58.25631098172427,2024.0
2023,Sam Darnold,10,28,46,297.0,2,1.0,6.0,2,15.0,-0.2621567214636231,0,0.8005390835579514,0.06130139157169836,15.0,1,23.380000000000003,10.0,1.8305933968375316,0.998455494755161,16.28652563019882,2024.0
2023,Brett Rypien,2,18,38,172.0,0,1.0,2.0,1,8.0,-19.725291507413438,0,0.546031746031746,-0.07263085106064629,19.0,0,6.78,1.125,-0.4150589702083653,-0.2642944346479193,0.3230177595149252,2024.0
2023,Brett Rypien,2,18,38,172.0,0,1.0,2.0,1,8.0,-19.725291507413438,0,0.546031746031746,-0.07263085106064629,19.0,0,6.78,1.125,-0.4150589702083653,-0.2642944346479193,0.3230177595149252,2024.0
2023,Jake Browning,9,171,243,1936.0,12,7.0,24.0,3,93.0,22.29907713649097,1,1.2458172458172458,0.12113288488310803,127.0,3,143.44,0.9725,-0.4536462362336609,-0.2859923911813243,0.0487152299059907,2024.0
2023,Easton Stick,5,111,174,1129.0,3,1.0,14.0,5,53.0,-34.01198611579233,0,0.9377076411960132,0.010601966285489303,144.0,1,67.56,2.6675,-0.0247582630344728,-0.0448249398756093,3.0975203950675914,2024.0
2023,Gardner Minshew,16,305,490,3305.0,15,9.0,34.0,8,147.0,-5.751706553653355,2,0.9234423023190835,0.03847510967725559,100.0,3,196.20000000000002,12.5,2.463171528399756,1.3541597002208177,20.78328841067316,2024.0
2023,Drew Lock,4,48,76,543.0,3,3.0,6.0,0,20.0,-0.653722791097846,0,0.8743961352657005,0.048011078577461945,14.0,0,29.119999999999997,5.0,0.5654371337130826,0.2870470838238481,7.293000069250147,2024.0
2023,Daniel Jones,6,108,160,909.0,2,6.0,30.0,3,43.0,-60.455004205716946,0,0.8293795620437956,0.02564471813764446,206.0,1,56.96000000000001,1.125,-0.4150589702083653,-0.2642944346479193,0.3230177595149252,2024.0
2023,Tyler Huntley,5,21,37,203.0,3,0.0,4.0,0,13.0,3.800454755120649,0,0.8152610441767069,0.04069179437014665,55.0,0,25.62,1.2925,-0.3726762353936963,-0.2404622528817203,0.6243008658067059,2024.0
2023,Tua Tagovailoa,18,408,599,4823.0,30,15.0,31.0,3,230.0,109.62352037596897,0,1.0548993875765529,0.11950652826775604,99.0,0,284.82,53.1,12.73624038497028,7.130795996983078,93.8107159655764,2024.0
2023,Jordan Love,19,409,634,4625.0,37,13.0,30.0,5,230.0,108.66983910613104,3,0.8691975192632964,0.1201949840827751,249.0,4,355.9,55.0,13.21699976495757,7.401131193136977,97.22825567873689,2024.0
2023,Davis Mills,6,19,40,179.0,2,0.0,2.0,0,12.0,-6.212419551826315,1,0.5718849840255591,-0.0768056113026138,5.0,0,17.66,4.058,0.3270816937404363,0.1530177392043888,5.598619853567417,2024.0
2023,Trevor Lawrence,16,370,564,4016.0,21,14.0,35.0,8,179.0,0.7773138562676825,1,0.8705831346195534,0.08297362941829882,339.0,4,262.54,55.0,13.21699976495757,7.401131193136977,97.22825567873689,2024.0
2023,Bailey Zappe,10,127,212,1272.0,6,9.0,25.0,2,53.0,-81.79545271547397,0,0.7544483985765125,0.004856983905195109,83.0,1,69.18,0.985,-0.4504833455758499,-0.2842138701539961,0.0711990438083623,2024.0
2023,Bailey Zappe,10,127,212,1272.0,6,9.0,25.0,2,53.0,-81.79545271547397,0,0.7544483985765125,0.004856983905195109,83.0,1,69.18,0.985,-0.4504833455758499,-0.2842138701539961,0.0711990438083623,2024.0
2023,Desmond Ridder,15,249,388,2836.0,12,12.0,31.0,6,136.0,-33.3997411758443,2,0.8907035175879398,0.02928392197932045,193.0,5,180.14000000000001,0.985,-0.4504833455758499,-0.2842138701539961,0.0711990438083623,2024.0
2023,Sean Clifford,2,1,1,37.0,0,0.0,0.0,0,1.0,2.1436268281540833,0,1.088235294117647,,-2.0,0,1.28,0.9375,-0.4625023300755321,-0.2909722500578435,-0.01423944902065,2024.0
2023,Jaren Hall,3,13,20,168.0,0,1.0,4.0,2,7.0,-12.676042797437358,0,1.0769230769230769,0.043968970614840425,14.0,0,2.120000000000001,0.9725,-0.4536462362336609,-0.2859923911813243,0.0487152299059907,2024.0
