season,player_display_name,games,receptions,targets,receiving_yards,receiving_tds,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year
2024,Ihmir Smith-Marsette,1,0,0,0.0,0,0.0,0.0,,,6.0,1.3375,0.0979602602694676
2024,Simi Fehoko,5,6,16,106.0,0,16.0,6.0,2.68425364916416,0.11188811188811189,10.600000000000001,1.75,0.3732087775958125
2024,Austin Trammell,1,2,3,40.0,0,9.0,2.0,2.7444012030318845,0.1,4.0,1.03,-0.1072249981010802
2024,Tutu Atwell,16,43,63,580.0,0,126.0,30.0,20.172464395157853,0.1237721021611002,58.7,10.0,5.87817912412271
2024,Josh Palmer,15,39,65,584.0,1,101.0,28.0,25.21970903005195,0.14874141876430205,68.4,10.0,5.87817912412271
2024,Bo Melton,12,9,20,107.0,0,7.0,6.0,-4.3574630412112265,0.06289308176100629,16.1,1.03,-0.1072249981010802
2024,Irvin Charles,1,0,1,0.0,0,0.0,0.0,-0.4098327741958201,0.02564102564102564,0.0,1.03,-0.1072249981010802
2024,Justyn Ross,1,0,1,0.0,0,0.0,0.0,-1.2165282016349956,0.025,0.0,0.96,-0.1539338374049448
2024,Khalil Shakir,18,94,120,995.0,4,696.0,42.0,52.59337992268942,0.234375,123.9,13.25,8.046803806087851
2024,Brandon Johnson,1,1,1,9.0,0,4.0,0.0,0.7032771672820672,0.038461538461538464,0.9,1.1,-0.0605161587972156
2024,Kendric Pryor,1,1,1,9.0,0,0.0,0.0,0.6801677733892575,0.02702702702702703,0.9,1.03,-0.1072249981010802
2024,Kavontae Turpin,15,31,52,420.0,2,260.0,18.0,9.198658747604764,0.09171075837742504,73.2,4.5,2.208198893104778
2024,Tyquan Thornton,4,4,8,47.0,0,24.0,2.0,-4.84829464572249,0.07407407407407407,4.7,1.1,-0.0605161587972156
2024,Ronnie Bell,3,2,6,22.0,0,2.0,1.0,-4.306386332027614,0.06976744186046512,2.2,1.03,-0.1072249981010802
2024,Tyrell Shavers,1,1,1,69.0,1,71.0,1.0,7.094042852520943,0.037037037037037035,12.9,1.021,-0.1132304202972914
2024,Brycen Tremayne,1,1,1,-2.0,0,0.0,0.0,-1.3914722021436319,0.037037037037037035,-0.2,0.84,-0.2340061333544269
