year,player,pass yds,yds/att,att,cmp,cmp %,td,int,rate,1st,1st%,20+,40+,lng,sck,scky,salary_per_year
2022,Lamar Jackson,2242,6.9,326,203,62.3,17,7,91.1,105,32.2,24,4,75,26,114,52.0
2022,Marcus Mariota,2219,7.4,300,184,61.3,15,9,88.2,111,37.0,30,4,75,28,195,5.0
2022,Baker Mayfield,2163,6.5,335,201,60.0,10,8,79.0,94,28.1,29,3,75,36,217,4.0
2022,Taylor Heinicke,1859,7.2,259,161,62.2,12,6,89.6,93,35.9,20,5,61,19,141,7.0
2022,Carson Wentz,1755,6.4,276,172,62.3,11,9,80.2,85,30.8,22,4,75,26,159,1.315
2022,Zach Wilson,1688,7.0,242,132,54.6,6,7,72.8,73,30.2,26,6,79,23,175,6.0
2022,Mitchell Trubisky,1252,7.0,180,117,65.0,4,5,81.1,65,36.1,16,2,45,11,68,5.625
2022,Mike White,1192,6.8,175,103,58.9,3,4,75.7,56,32.0,13,3,60,9,76,4.0
2022,Sam Darnold,1143,8.2,140,82,58.6,7,3,92.6,57,40.7,17,6,52,10,78,4.5
2022,Joe Flacco,1051,5.5,191,110,57.6,5,3,75.2,55,28.8,7,1,66,10,66,2.2
2022,Cooper Rush,1051,6.5,162,94,58.0,5,3,80.0,52,32.1,13,2,46,7,49,2.5
2022,Jameis Winston,858,7.5,115,73,63.5,4,5,79.6,35,30.4,13,4,51,11,74,4.0
2022,Bailey Zappe,781,8.5,92,65,70.6,5,3,100.9,37,40.2,14,2,53,6,40,0.985
2022,Desmond Ridder,708,6.2,115,73,63.5,2,0,86.4,37,32.2,7,1,40,9,33,0.985
2022,Teddy Bridgewater,683,8.6,79,49,62.0,4,4,85.6,32,40.5,7,2,64,7,45,3.0
2022,Gardner Minshew,663,8.7,76,44,57.9,3,3,83.4,30,39.5,11,2,78,6,28,3.5
2022,Tyler Huntley,658,5.9,112,75,67.0,2,3,77.2,31,27.7,5,1,40,7,34,2.627
2022,Jarrett Stidham,656,7.9,83,53,63.9,4,3,89.2,32,38.6,11,2,60,7,47,5.0
2022,Skylar Thompson,534,5.1,105,60,57.1,1,3,62.2,26,24.8,5,0,32,6,40,0.225
2022,Brett Rypien,483,5.5,88,53,60.2,2,4,63.8,24,27.3,1,1,45,8,47,1.08
2022,Kyle Allen,416,5.3,78,46,59.0,2,4,60.6,19,24.4,4,0,39,5,41,1.2325
2022,Trace McSorley,412,5.0,83,45,54.2,0,5,42.8,17,20.5,4,1,47,3,27,1.08
2022,Joshua Dobbs,411,6.0,68,40,58.8,2,2,73.8,25,36.8,5,0,39,6,26,2.0
2022,David Blough,402,6.9,58,38,65.5,2,2,82.7,18,31.0,3,1,77,5,24,1.2325
2022,John Wolford,390,6.3,62,38,61.3,1,3,64.6,19,30.6,4,0,30,7,49,1.01
2022,Anthony Brown,302,6.2,49,22,44.9,0,2,48.2,13,26.5,4,1,47,5,14,0.216
2022,Nick Mullens,224,9.0,25,21,84.0,1,1,100.7,11,44.0,2,0,37,0,0,2.0
2022,Jordan Love,195,9.3,21,14,66.7,1,0,112.2,9,42.9,2,1,63,0,0,13.5
2022,Trevor Siemian,184,7.1,26,15,57.7,1,1,76.4,7,26.9,4,0,33,2,14,1.3175
2022,Nathan Peterman,139,5.6,25,14,56.0,1,1,68.6,9,36.0,2,0,28,1,6,1.2325
2022,Jeff Driskel,108,5.4,20,14,70.0,1,0,99.6,5,25.0,1,0,28,2,13,1.14
2022,Chris Streveler,90,6.0,15,10,66.7,0,0,82.6,5,33.3,1,0,30,0,0,1.01
2022,Jacob Eason,59,11.8,5,3,60.0,0,1,61.7,2,40.0,1,1,49,0,0,0.94
2022,Tyrod Taylor,58,7.2,8,6,75.0,1,1,94.8,3,37.5,0,0,19,3,18,6.0
2022,Brian Hoyer,37,6.2,6,5,83.3,0,0,92.4,2,33.3,1,0,27,1,8,2.25
